,Player,Predicted VotingShare
0,Giannis Antetokounmpo,0.8435461849387447
1,LeBron James,0.8137281170018369
2,Anthony Davis,0.6066417365451007
3,James Harden,0.533359938426305
4,Luka Doncic,0.44100613972690583
5,Eric Bledsoe,0.371133694822567
6,Khris Middleton,0.3378745519295334
7,Kawhi Leonard,0.2232040467750953
8,Ben Simmons,0.15505706444001843
9,Lou Williams,0.14856214366602938
10,Paul George,0.1427259369459284
11,Kyle Kuzma,0.1423500831146689
12,JaVale McGee,0.1403788656464422
13,Joel Embiid,0.1365614883989612
14,Kemba Walker,0.13279201215529746
15,Montrezl Harrell,0.13218605844829412
16,Kentavious Caldwell-Pope,0.1298300886964534
17,Danny Green,0.11160722402155043
18,Russell Westbrook,0.09604761306094911
19,Brook Lopez,0.09309831196143215
20,Ersan Ilyasova,0.06906877575632109
21,Pat Connaughton,0.05498101580263359
22,Robin Lopez,0.053490910686858406
23,Pascal Siakam,0.040258978778638266
24,Bam Adebayo,0.02051381941611119
25,Sterling Brown,0.013871371677312005
26,Jayson Tatum,0.007606815074619799
27,Al Horford,0.005958404141600759
28,Jaylen Brown,-0.0007625447607986224
29,Quinn Cook,-0.03015445604295186
30,Malcolm Brogdon,-0.048548213150273245
31,Josh Richardson,-0.060106135701578634
32,Fred VanVleet,-0.0641555664010145
33,Gordon Hayward,-0.06571141727115615
34,Kyle Lowry,-0.11478293161228992
35,Nikola Jokic,-0.12770758649574443
36,Donovan Mitchell,-0.13344437573436796
37,Domas Sabonis,-0.13463617874248346
38,Patrick Beverley,-0.15683553723146426
39,Jared Dudley,-0.16013921966560796
40,Kyrie Irving,-0.1624990924758638
41,Jamal Murray,-0.18662118536720573
42,Marcus Smart,-0.20125981978128626
43,Justise Winslow,-0.20397304065561617
44,Maurice Harkless,-0.20399033417994072
45,Dwight Powell,-0.20714349297318702
46,Meyers Leonard,-0.22527636121459338
47,Ogugua Anunoby,-0.24623659827377176
48,Jalen Brunson,-0.2617535571941154
49,Norman Powell,-0.26675909222140004
50,Dorian Finney-Smith,-0.26825785294895743
51,Kelly Olynyk,-0.27198792706716435
52,Spencer Dinwiddie,-0.27815038877089027
53,P.J. Tucker,-0.28690321617341596
54,Jeremy Lamb,-0.29003627765125195
55,Seth Curry,-0.30317237239158756
56,Daniel Theis,-0.30635734243357216
57,Rodney McGruder,-0.3102121938396811
58,Patrick Patterson,-0.3185526939388521
59,Jerami Grant,-0.3383037588124791
60,Rudy Gobert,-0.34438724679778865
61,Devin Booker,-0.35687032675806174
62,Paul Millsap,-0.3600478950385919
63,Gary Harris,-0.3657162389450954
64,Doug McDermott,-0.3658218729394964
65,Bojan Bogdanovic,-0.3660437772377778
66,Mason Plumlee,-0.3723495862259514
67,Derrick Jones,-0.3992474863802544
68,Myles Turner,-0.40904206208710536
69,Serge Ibaka,-0.41004575057121895
70,Monte Morris,-0.41165044176619947
71,Eric Gordon,-0.4176902848856274
72,Rondae Hollis-Jefferson,-0.4179070396594855
73,Mike Conley,-0.4328814150988518
74,T.J. McConnell,-0.44363059832513807
75,Semi Ojeleye,-0.4455816901063028
76,Karl-Anthony Towns,-0.4552071850772039
77,Damian Lillard,-0.4640119353481924
78,James Johnson,-0.46572270171806607
79,Jarrett Allen,-0.4728235557618943
80,Joe Harris,-0.4907072558286023
81,Joe Ingles,-0.5274977083529224
82,Taurean Prince,-0.5313054298436195
83,Andrew Wiggins,-0.5418022663287716
84,Buddy Hield,-0.5465623083960554
85,Evan Fournier,-0.554710864239897
86,Torrey Craig,-0.5618028265251775
87,Juancho Hernangomez,-0.566392012213957
88,Malik Beasley,-0.5693714316258505
89,T.J. Leaf,-0.5770152664877612
90,Shai Gilgeous-Alexander,-0.5914835186158767
91,Chris Paul,-0.5961152481768972
92,Royce O'Neale,-0.607900576050481
93,Dennis Schroder,-0.6225111780477302
94,Emmanuel Mudiay,-0.6230195617435992
95,Ricky Rubio,-0.6272537555789937
96,Bradley Beal,-0.6299712709953464
97,Jeff Green,-0.6309648934400438
98,De'Aaron Fox,-0.6366575897626852
99,Danilo Gallinari,-0.6373638879142307
100,C.J. McCollum,-0.6400858974297512
101,Terry Rozier,-0.6487692722349909
102,DeMar DeRozan,-0.6540680305415334
103,Bogdan Bogdanovic,-0.6745645197300805
104,Steven Adams,-0.678873568423568
105,Andre Drummond,-0.6854973781969496
106,Georges Niang,-0.6898612802920685
107,Nikola Vucevic,-0.7296397534920016
108,Aaron Gordon,-0.7315616569659338
109,Zach LaVine,-0.7387992698666008
110,Trae Young,-0.7478824079539446
111,Luke Kennard,-0.7601856071777369
112,Ed Davis,-0.7717906838924882
113,Richaun Holmes,-0.7742883469654074
114,LaMarcus Aldridge,-0.7909300793974723
115,Nemanja Bjelica,-0.8065735990469771
116,Hassan Whiteside,-0.8110370139688006
117,Blake Griffin,-0.8230326052912345
118,Jonathan Isaac,-0.8328213362167205
119,Terrence Ross,-0.8351224213443096
120,Rodions Kurucs,-0.8506416687506726
121,Nerlens Noel,-0.8512931808752082
122,D.J. Augustin,-0.8566729802267978
123,Mikal Bridges,-0.8931995812250348
124,Malik Monk,-0.9072897369376143
125,Langston Galloway,-0.9086486756517784
126,"Bruce Brown, Jr.",-0.9241401694614639
127,"Jaren Jackson, Jr.",-0.9340547490967648
128,Abdel Nader,-0.9470728538268756
129,Bryn Forbes,-0.9488892463227636
130,Miles Bridges,-0.960260336515296
131,Jrue Holiday,-0.9647061003517436
132,Terrance Ferguson,-0.9658600995341977
133,Marvin Williams,-0.966090309001558
134,Cheick Diallo,-0.9696531902960468
135,Jake Layman,-0.9703574300311095
136,Patty Mills,-0.9845876247418062
137,Marvin Bagley III,-0.9850151710118478
138,Derrick White,-0.990722091130873
139,Josh Okogie,-1.0002994770595197
140,Cory Joseph,-1.0021010376134774
141,Davis Bertans,-1.0064372241782948
142,Rudy Gay,-1.0123081617790632
143,Yogi Ferrell,-1.015522630281752
144,Jakob Poeltl,-1.0195557707875802
145,Tomas Satoransky,-1.042666384433104
146,Thomas Bryant,-1.0488388150818801
147,Tony Snell,-1.0529250539294155
148,Thaddeus Young,-1.0679686974843177
149,Kent Bazemore,-1.070880787490722
150,D'Angelo Russell,-1.0719168405532333
151,Al-Farouq Aminu,-1.0760874723527696
152,Jae Crowder,-1.076619159974305
153,Julius Randle,-1.0799995442737176
154,Ish Smith,-1.082146272308519
155,Dewayne Dedmon,-1.0848968492253823
156,Trey Lyles,-1.0895519782858887
157,Collin Sexton,-1.117034020090215
158,Gorgui Dieng,-1.1338865545855157
159,Jordan Bell,-1.1350699751912932
160,Shabazz Napier,-1.1368736826420691
161,Willy Hernangomez,-1.1405460409194776
162,Marco Belinelli,-1.1421057247343502
163,Tyus Jones,-1.1598384542256037
164,J.J. Redick,-1.1732714690132857
165,Nicolas Batum,-1.1810321754059783
166,Mario Hezonja,-1.197116498786317
167,Wesley Iwundu,-1.1974601021357925
168,Michael Kidd-Gilchrist,-1.197762447904074
169,Zach Collins,-1.208836980944477
170,Jordan Clarkson,-1.2115091064194423
