,Player,Predicted VotingShare
0,Steven Adams,-0.5420561654419522
1,Bam Adebayo,0.13720021484806022
2,LaMarcus Aldridge,-0.6473294898814559
3,Jarrett Allen,-0.35735424538465166
4,Al-Farouq Aminu,-0.9909621165921312
5,Giannis Antetokounmpo,0.7867185619503987
6,Ogugua Anunoby,-0.09852339748788785
7,Ryan Arcidiacono,-1.0043230814262314
8,D.J. Augustin,-0.779089674366183
9,Marvin Bagley III,-0.8673623195355902
10,Nicolas Batum,-1.0319942514034173
11,Kent Bazemore,-0.9432655811217918
12,Bradley Beal,-0.5370859245202755
13,Malik Beasley,-0.4905264288294391
14,Marco Belinelli,-1.0047393369331972
15,Jordan Bell,-0.9540611976365436
16,DeAndre' Bembry,-1.1123877968272295
17,Davis Bertans,-0.8573246464491673
18,Patrick Beverley,-0.16689146119849863
19,Nemanja Bjelica,-0.6629120726508271
20,Eric Bledsoe,0.30698380959508764
21,Bogdan Bogdanovic,-0.5438675933968296
22,Bojan Bogdanovic,-0.24867990079100344
23,Devin Booker,-0.3010094034155708
24,Mikal Bridges,-0.7874307137633414
25,Miles Bridges,-0.7746275766604418
26,Malcolm Brogdon,-0.041071725739919795
27,Jaylen Brown,0.03176602126521644
28,"Bruce Brown, Jr.",-0.6856240602985249
29,Sterling Brown,-0.0016849173435975473
30,Jalen Brunson,-0.23815541816196806
31,Thomas Bryant,-0.8851379109419082
32,Kentavious Caldwell-Pope,0.09623237092708958
33,DeMarre Carroll,-1.1996369813055323
34,Vince Carter,-1.334463484714213
35,Willie Cauley-Stein,-1.2334585744249609
36,Jordan Clarkson,-1.0596040252649481
37,John Collins,-1.0629168855091482
38,Zach Collins,-1.0183899583789697
39,Mike Conley,-0.35404091222933176
40,Pat Connaughton,0.05088000109105195
41,Quinn Cook,-0.07167378717586637
42,Torrey Craig,-0.4775622602969918
43,Jae Crowder,-0.8780221670694757
44,Seth Curry,-0.3139500695623665
45,Stephen Curry,-1.1234174236543752
46,Anthony Davis,0.4883576109812999
47,Ed Davis,-0.5969483363848798
48,DeMar DeRozan,-0.5210648501007564
49,Dewayne Dedmon,-0.948564071910905
50,Cheick Diallo,-0.7993366631961638
51,Gorgui Dieng,-1.016101309469232
52,Spencer Dinwiddie,-0.28671190500396504
53,Luka Doncic,0.34696467990781743
54,Damyean Dotson,-1.1968534896603664
55,Andre Drummond,-0.44538858712314333
56,Jared Dudley,-0.14337910091646222
57,Joel Embiid,0.11332907956805549
58,Derrick Favors,-0.9749824110487095
59,Terrance Ferguson,-0.871757331889951
60,Yogi Ferrell,-0.8870323319922635
61,Dorian Finney-Smith,-0.25837406416851016
62,Bryn Forbes,-0.8162231545811782
63,Evan Fournier,-0.444926058630172
64,De'Aaron Fox,-0.5078221869437245
65,Danilo Gallinari,-0.6240556475516326
66,Langston Galloway,-0.6860276863122174
67,Rudy Gay,-0.8514338525190075
68,Paul George,0.10680429321145413
69,Taj Gibson,-1.1624393237457262
70,Harry Giles,-1.1389687326471245
71,Shai Gilgeous-Alexander,-0.5712427075629283
72,Rudy Gobert,-0.14190025959366803
73,Aaron Gordon,-0.6305674826186518
74,Eric Gordon,-0.455790905432647
75,Jerami Grant,-0.23259353028152852
