,Player,Predicted VotingShare
0,Steven Adams,0.13779241110099738
1,Bam Adebayo,-0.27330591163985485
2,LaMarcus Aldridge,0.13840160759424958
3,Jarrett Allen,-0.16390864727952748
4,Al-Farouq Aminu,-0.07590005428604973
5,Giannis Antetokounmpo,0.6462145330313929
6,Ogugua Anunoby,0.022489562082272485
7,Ryan Arcidiacono,-0.781550000391189
8,D.J. Augustin,-0.1315400190689373
9,Deandre Ayton,-0.6964391574906215
10,Nicolas Batum,-0.3444885176452237
11,Kent Bazemore,-0.6090294505226104
12,Bradley Beal,-0.09105575241642705
13,Malik Beasley,0.03440626056343543
14,Marco Belinelli,-0.14673629212161932
15,Jordan Bell,-0.08499965848090918
16,DeAndre' Bembry,-0.538743317118124
17,Davis Bertans,-0.15180671854350192
18,Patrick Beverley,-0.10813412269360767
19,Nemanja Bjelica,-0.29325015721813896
20,Eric Bledsoe,0.366080568852273
21,Bogdan Bogdanovic,-0.2699276291560577
22,Bojan Bogdanovic,-0.07989408190009639
23,Mikal Bridges,-0.869147959590808
24,Miles Bridges,-0.35691542766505346
25,Jaylen Brown,-0.02830669601297453
26,"Bruce Brown, Jr.",-0.5045506477667048
27,Jalen Brunson,-0.48413775142499427
28,Thomas Bryant,-0.48726046718444516
29,Kentavious Caldwell-Pope,-0.43095454354822493
30,DeMarre Carroll,-0.34266020649745066
31,Vince Carter,-0.6154859359292875
32,Willie Cauley-Stein,-0.13474400505486117
33,Jordan Clarkson,-0.6527853460625304
34,Zach Collins,-0.11324108587400694
35,Darren Collison,-0.03185965425988613
36,Mike Conley,-0.23235245789468184
37,Quinn Cook,0.008094107128924222
38,Torrey Craig,-0.11096693119415102
39,Jae Crowder,-0.04144140025671583
40,Seth Curry,-0.10251934316126832
41,Stephen Curry,0.48624452273718655
42,Ed Davis,-0.23092496850427757
43,DeMar DeRozan,0.1853573888083222
44,Gorgui Dieng,-0.5483971107371812
45,Spencer Dinwiddie,-0.12585127545390384
46,Luka Doncic,-0.17374377254046425
47,Damyean Dotson,-0.8654513113854714
48,Andre Drummond,-0.0472129209099601
49,Kevin Durant,0.5161357746867865
50,Tyreke Evans,-0.195983487609098
51,Derrick Favors,0.009344419709095497
52,Terrance Ferguson,-0.18718241801980717
53,Yogi Ferrell,-0.504604826282939
